c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
68.45.25.118,2009-07-01,22:02:03,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3723,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,270072526,5021,,,,,,,,,,,,,,,29,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,268612551,2615251,,
68.45.25.118,2009-07-01,22:01:37,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3712,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,268976365,4963,,,,,,,,,,,,,,,29,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,267524429,2600736,,
68.45.25.118,2009-07-01,22:00:46,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3683,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,266549518,4847,,,,,,,,,,,,,,,21,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,265115803,2566702,,
68.45.25.118,2009-07-01,22:00:56,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3693,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,267535040,4876,,,,,,,,,,,,,,,25,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,266094617,2582451,,
68.45.25.118,2009-07-01,22:01:13,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3693,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,267535280,4905,,,,,,,,,,,,,,,34,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,266094617,2579482,,
68.45.25.118,2009-07-01,22:01:32,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3712,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,268976125,4934,,,,,,,,,,,,,,,20,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,267524429,2608511,,
68.45.25.118,2009-07-01,22:00:21,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3683,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,266549278,4818,,,,,,,,,,,,,,,23,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,265115803,2573409,,
68.45.25.118,2009-07-01,21:57:53,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3598,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,259498132,4702,,,,,,,,,,,,,,,29,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,258111633,2484253,,
68.45.25.118,2009-07-01,21:16:09,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,1448,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,101279276,3943,,,,,,,,,,,,,,,31,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,100941341,1489993,,
68.45.25.118,2009-07-01,20:27:13,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,863,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,61000078,3740,,,,,,,,,,,,,,,43,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,60968810,901799,,
68.45.25.118,2009-07-01,20:24:25,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,695,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,48913976,3529,,,,,,,,,,,,,,,37,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,48889597,639539,,
68.45.25.118,2009-07-01,20:24:27,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,697,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49398873,3555,,,,,,,,,,,,,,,37,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49373409,694005,,
68.45.25.118,2009-07-01,21:58:17,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3598,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,259498372,4731,,,,,,,,,,,,,,,35,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,258111633,2477113,,
68.45.25.118,2009-07-01,20:24:29,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,699,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49855782,3581,,,,,,,,,,,,,,,26,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49829330,858282,,
68.45.25.118,2009-07-01,21:59:49,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3651,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,263933410,4789,,,,,,,,,,,,,,,31,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,262517623,2532635,,
